id,Heart Disease
638640,0.3944218
638641,0.0059323795
638642,0.08769658
638643,0.017536161
638644,0.06049159
638645,0.72996116
638646,0.07326987
638647,0.17890298
638648,0.67910427
638649,0.8186963
638650,0.15563709
638651,0.43685803
638652,0.49746305
638653,0.040081065
638654,0.03713981
638655,0.0075941803
638656,0.016543679
638657,0.064034134
638658,0.08151113
638659,0.69419974
638660,0.3285105
638661,0.40327156
638662,0.015796544
638663,0.012915961
638664,0.12310349
638665,0.020093685
638666,0.007979863
638667,0.15742652
638668,0.022968767
638669,0.035494074
638670,0.0055258204
638671,0.5652686
638672,0.0074100005
638673,0.057943203
638674,0.11489582
638675,0.012042252
638676,0.5895388
638677,0.13303763
638678,0.9441435
638679,0.013842092
638680,0.03655037
638681,0.04366271
638682,0.01394633
638683,0.07647573
638684,0.00926572
638685,0.013051208
638686,0.006467263
638687,0.46082962
638688,0.22328772
638689,0.022959553
638690,0.06890457
638691,0.1405593
638692,0.016426845
638693,0.0068556597
638694,0.008246226
638695,0.021719377
638696,0.010043252
638697,0.018419063
638698,0.007173658
638699,0.009291774
638700,0.45546794
638701,0.018175308
638702,0.009505841
638703,0.54314834
638704,0.081175126
638705,0.012043319
638706,0.62107086
638707,0.06012435
638708,0.047545444
638709,0.33796796
638710,0.031165786
638711,0.014821194
638712,0.4360451
638713,0.21147907
638714,0.2831365
638715,0.025930988
638716,0.07613698
638717,0.041078754
638718,0.039892882
638719,0.013166664
638720,0.07524023
638721,0.034879874
638722,0.5063188
638723,0.036528967
638724,0.16328174
638725,0.0064094365
638726,0.0066496935
638727,0.0045012827
638728,0.015020348
638729,0.029739814
638730,0.044163734
638731,0.114569046
638732,0.0048450897
638733,0.040549275
638734,0.010285359
638735,0.7341311
638736,0.072899
638737,0.015033525
638738,0.28609857
638739,0.014679737
638740,0.044502456
638741,0.499473
638742,0.0114774825
638743,0.3241701
638744,0.012464102
638745,0.013327882
638746,0.39232057
638747,0.012186353
638748,0.5378154
638749,0.028108422
638750,0.0063999086
638751,0.01833087
638752,0.032155093
638753,0.28944382
638754,0.014652347
638755,0.0050484333
638756,0.016677767
638757,0.04067102
638758,0.46917054
638759,0.19141051
638760,0.010504623
638761,0.07168456
638762,0.010062125
638763,0.07586099
638764,0.02844571
638765,0.37015745
638766,0.0057793423
638767,0.015705869
638768,0.33443138
638769,0.06736312
638770,0.03697066
638771,0.007137103
638772,0.03028251
638773,0.009226581
638774,0.34183696
638775,0.55668443
638776,0.15714882
638777,0.09531165
638778,0.03849752
638779,0.13309097
638780,0.030327406
638781,0.021962047
638782,0.004184125
638783,0.31330517
638784,0.14932664
638785,0.12780595
638786,0.0144000435
638787,0.27056938
638788,0.011712378
638789,0.1629209
638790,0.66837484
638791,0.051788885
638792,0.105245195
638793,0.18890747
638794,0.043286495
638795,0.020329349
638796,0.013952975
638797,0.016063735
638798,0.022636684
638799,0.5070309
638800,0.7952257
638801,0.013325705
638802,0.005120718
638803,0.021607922
638804,0.24027039
638805,0.010286957
638806,0.24470429
638807,0.015855225
638808,0.027468953
638809,0.06545192
638810,0.5476059
638811,0.0143519975
638812,0.10548373
638813,0.005266402
638814,0.014053667
638815,0.0022183815
638816,0.0076627852
638817,0.07980174
638818,0.038160197
638819,0.14925542
638820,0.09890281
638821,0.029314728
638822,0.011407514
638823,0.018402126
638824,0.50295055
638825,0.79336226
638826,0.102564864
638827,0.17724374
638828,0.00888828
638829,0.041971542
638830,0.010137826
638831,0.02287289
638832,0.13028012
638833,0.009342455
638834,0.5392565
638835,0.7216236
638836,0.05957927
638837,0.70386446
638838,0.12153843
638839,0.0363013
638840,0.019822884
638841,0.17103125
638842,0.008808948
638843,0.120796755
638844,0.060962047
638845,0.04896605
638846,0.011433894
638847,0.0178663
638848,0.037527334
638849,0.8310935
638850,0.02919841
638851,0.02175406
638852,0.35407844
638853,0.028540773
638854,0.025122864
638855,0.45807657
638856,0.52845025
638857,0.09302437
638858,0.21085113
638859,0.027389048
638860,0.007950737
638861,0.012187139
638862,0.06623107
638863,0.20024315
638864,0.006475292
638865,0.043565974
638866,0.0054948954
638867,0.021911327
638868,0.12473626
638869,0.3567051
638870,0.0085092345
638871,0.04540263
638872,0.019498592
638873,0.50765836
638874,0.13824594
638875,0.5480366
638876,0.018086892
638877,0.110096686
638878,0.036345545
638879,0.0080046635
638880,0.19876407
638881,0.004396857
638882,0.08158095
638883,0.026602644
638884,0.04301685
638885,0.0087517435
638886,0.19905843
638887,0.013411355
638888,0.0052797785
638889,0.1558229
638890,0.014599018
638891,0.070507765
638892,0.013874819
638893,0.104516946
638894,0.021148331
638895,0.043393083
638896,0.75876915
638897,0.1097151
638898,0.059432074
638899,0.09663345
638900,0.14467542
638901,0.44392404
638902,0.022653025
638903,0.11002341
638904,0.01379702
638905,0.5397307
638906,0.019249165
638907,0.19087088
638908,0.19241127
638909,0.06194037
638910,0.0142220445
638911,0.005989181
638912,0.007411912
638913,0.101408474
638914,0.5403068
638915,0.0047854353
638916,0.71494806
638917,0.18614517
638918,0.027281621
638919,0.018188706
638920,0.013638971
638921,0.28526896
638922,0.027025828
638923,0.07256235
638924,0.667159
638925,0.75010777
638926,0.32818577
638927,0.013743787
638928,0.20912713
638929,0.0401657
638930,0.049246747
638931,0.045700856
638932,0.012023206
638933,0.033024434
638934,0.11692873
638935,0.009776132
638936,0.014380943
638937,0.0047726235
638938,0.038136695
638939,0.02088213
638940,0.009756312
638941,0.474788
638942,0.058069695
638943,0.03578507
638944,0.06989864
638945,0.02182769
638946,0.2650137
638947,0.020981101
638948,0.28471512
638949,0.0842374
638950,0.47208676
638951,0.022415986
638952,0.036345545
638953,0.6159844
638954,0.49705935
638955,0.062030517
638956,0.18920092
638957,0.023748236
638958,0.008692216
638959,0.099099286
638960,0.010740962
638961,0.019099971
638962,0.0066555957
638963,0.027575314
638964,0.01042298
638965,0.6574403
638966,0.17859812
638967,0.7575713
638968,0.01056165
638969,0.020057328
638970,0.004992902
638971,0.014417005
638972,0.7097876
638973,0.0197207
638974,0.020220986
638975,0.0034649181
638976,0.014499212
638977,0.0104398
638978,0.25807095
638979,0.12291289
638980,0.06400237
638981,0.026821993
638982,0.011766077
638983,0.015846819
638984,0.02774027
638985,0.051879115
638986,0.007795072
638987,0.013133954
638988,0.75943196
638989,0.012043455
638990,0.17568113
638991,0.046984054
638992,0.55688155
638993,0.011869742
638994,0.021851035
638995,0.6331668
638996,0.056158233
638997,0.0075659216
638998,0.05149527
638999,0.0037555974
639000,0.008330837
639001,0.1731947
639002,0.006368107
639003,0.0069895764
639004,0.018764786
639005,0.21452722
639006,0.01195333
639007,0.014368782
639008,0.034397613
639009,0.014914047
639010,0.15563966
639011,0.011195727
639012,0.004737153
639013,0.015837869
639014,0.0065168412
639015,0.5128004
639016,0.0070882123
639017,0.0050840755
639018,0.38866177
639019,0.041989293
639020,0.28843167
639021,0.8183274
639022,0.44852918
639023,0.22388905
639024,0.09067095
639025,0.017215898
639026,0.59279394
639027,0.0054286965
639028,0.61529195
639029,0.22977895
639030,0.16063055
639031,0.21633497
639032,0.03112338
639033,0.0492435
639034,0.015458719
639035,0.013015344
639036,0.13615106
639037,0.009247339
639038,0.015215241
639039,0.044109788
639040,0.04162101
639041,0.8219611
639042,0.014600288
639043,0.13149847
639044,0.05098323
639045,0.12175021
639046,0.5633878
639047,0.8181429
639048,0.38088432
639049,0.05812849
639050,0.009737497
639051,0.017270166
639052,0.023599261
639053,0.009051406
639054,0.056397073
639055,0.14573751
639056,0.0081214355
639057,0.4877313
639058,0.26118645
639059,0.01390211
639060,0.0149418
639061,0.009389033
639062,0.008125872
639063,0.00839666
639064,0.06262877
639065,0.35941043
639066,0.039955072
639067,0.054898087
639068,0.0031628641
639069,0.11660711
639070,0.019385686
639071,0.00693993
639072,0.036200546
639073,0.014443067
639074,0.0040227952
639075,0.005594664
639076,0.14392085
639077,0.076182194
639078,0.019902922
639079,0.12199531
639080,0.29498947
639081,0.02630972
639082,0.012795897
639083,0.2224713
639084,0.032784887
639085,0.010929501
639086,0.00976767
639087,0.8587415
639088,0.013074039
639089,0.0098587945
639090,0.012895327
639091,0.027645983
639092,0.6822272
639093,0.014902632
639094,0.004694603
639095,0.049094167
639096,0.015796544
639097,0.11264739
639098,0.0066196998
639099,0.11989623
639100,0.01121278
639101,0.0078025623
639102,0.18019077
639103,0.30017802
639104,0.120814905
639105,0.28429887
639106,0.11737067
639107,0.009316414
639108,0.032673806
639109,0.01931803
639110,0.47981316
639111,0.015228443
639112,0.013089989
639113,0.0178157
639114,0.26778492
639115,0.013133892
639116,0.060123473
639117,0.03240151
639118,0.34128204
639119,0.014360424
639120,0.017744966
639121,0.039228674
639122,0.4142787
639123,0.022959553
639124,0.02283757
639125,0.02667615
639126,0.006684978
639127,0.006427098
639128,0.017146284
639129,0.6393822
639130,0.58242685
639131,0.0064864997
639132,0.046252035
639133,0.011614396
639134,0.012379173
639135,0.10273077
639136,0.72773254
639137,0.013578592
639138,0.28561404
639139,0.42460927
639140,0.012951921
639141,0.15391785
639142,0.4103231
639143,0.8770663
639144,0.019709025
639145,0.013560924
639146,0.06358599
639147,0.0042876396
639148,0.014816746
639149,0.006413291
639150,0.011668981
639151,0.09569294
639152,0.06760114
639153,0.060562354
639154,0.17356896
639155,0.038341988
639156,0.0042525874
639157,0.008093948
639158,0.25290456
639159,0.10787721
639160,0.11690478
639161,0.056607638
639162,0.9035008
639163,0.45491543
639164,0.009135051
639165,0.21878874
639166,0.0117185395
639167,0.007940082
639168,0.011933455
639169,0.4542785
639170,0.28663823
639171,0.02389538
639172,0.023498066
639173,0.011317782
639174,0.019849736
639175,0.010485414
639176,0.02038312
639177,0.80045927
639178,0.013438865
639179,0.092030615
639180,0.4842323
639181,0.018994438
639182,0.03601999
639183,0.008338372
639184,0.0076892446
639185,0.35186222
639186,0.3189491
639187,0.010260657
639188,0.021069922
639189,0.3250771
639190,0.012538324
639191,0.3727152
639192,0.049323738
639193,0.007412681
639194,0.33077925
639195,0.6591597
639196,0.6273633
639197,0.284778
639198,0.667368
639199,0.2881672
639200,0.003447511
639201,0.05098323
639202,0.013077221
639203,0.012396021
639204,0.011561124
639205,0.052527204
639206,0.050861817
639207,0.3274587
639208,0.010395298
639209,0.019436777
639210,0.5164589
639211,0.023118727
639212,0.04471131
639213,0.005500555
639214,0.48519948
639215,0.6597089
639216,0.012485148
639217,0.619728
639218,0.030427035
639219,0.0394844
639220,0.02149905
639221,0.01543478
639222,0.7637195
639223,0.5767829
639224,0.15850697
639225,0.03630863
639226,0.0062525105
639227,0.039899055
639228,0.0110417
639229,0.011130324
639230,0.009916366
639231,0.037013102
639232,0.014847627
639233,0.18572822
639234,0.011113342
639235,0.014166539
639236,0.070148855
639237,0.008214229
639238,0.017818246
639239,0.022887351
639240,0.006989017
639241,0.012488777
639242,0.03205813
639243,0.005168148
639244,0.040681325
639245,0.012555362
639246,0.008640093
639247,0.33532482
639248,0.31287602
639249,0.42703626
639250,0.29498947
639251,0.0153123
639252,0.022636684
639253,0.074857995
639254,0.23738009
639255,0.02084801
639256,0.008347833
639257,0.02429018
639258,0.8243617
639259,0.08594335
639260,0.038806994
639261,0.16301553
639262,0.056824572
639263,0.022432681
639264,0.83664685
639265,0.09350071
639266,0.022359652
639267,0.010457326
639268,0.01129925
639269,0.09599563
639270,0.06469333
639271,0.008966544
639272,0.064250335
639273,0.032650776
639274,0.7920972
639275,0.011083956
639276,0.008730433
639277,0.04833992
639278,0.009369326
639279,0.7245806
639280,0.5246154
639281,0.028500495
639282,0.07520271
639283,0.14212056
639284,0.8113392
639285,0.035103388
639286,0.004969985
639287,0.01913749
639288,0.009981445
639289,0.15329063
639290,0.16335644
639291,0.008055968
639292,0.09713839
639293,0.02205541
639294,0.15955517
639295,0.63185203
639296,0.1699531
639297,0.0102598835
639298,0.01338558
639299,0.05276717
639300,0.006724244
639301,0.01870896
639302,0.6612829
639303,0.10604686
639304,0.0051549603
639305,0.3105058
639306,0.75704265
639307,0.021783827
639308,0.0097138425
639309,0.021148702
639310,0.7077111
639311,0.32946563
639312,0.010384697
639313,0.13279197
639314,0.6916518
639315,0.2446462
639316,0.15797624
639317,0.10844532
639318,0.29497856
639319,0.027843643
639320,0.29717287
639321,0.01847485
639322,0.012255986
639323,0.011550552
639324,0.009826264
639325,0.015805377
639326,0.5484941
639327,0.04568602
639328,0.4006052
639329,0.095780134
639330,0.012374632
639331,0.75241256
639332,0.042547595
639333,0.020262286
639334,0.03785579
639335,0.0077139228
639336,0.03418787
639337,0.023038564
639338,0.20041464
639339,0.086066335
639340,0.28461665
639341,0.024372764
639342,0.014551769
639343,0.6699902
639344,0.0069063036
639345,0.13318667
639346,0.009007867
639347,0.08684726
639348,0.34998602
639349,0.2804681
639350,0.065765284
639351,0.55872023
639352,0.43453547
639353,0.016886177
639354,0.14814767
639355,0.50758696
639356,0.011887495
639357,0.2304412
639358,0.006691469
639359,0.4966345
639360,0.010741545
639361,0.019509291
639362,0.33255768
639363,0.03485064
639364,0.014028278
639365,0.0817122
639366,0.014858119
639367,0.0054384083
639368,0.25605774
639369,0.058662716
639370,0.013316812
639371,0.03684703
639372,0.34886712
639373,0.05637477
639374,0.113895506
639375,0.5605238
639376,0.009165252
639377,0.013655794
639378,0.060266577
639379,0.010732433
639380,0.62032646
639381,0.89102834
639382,0.21713735
639383,0.014686671
639384,0.017561968
639385,0.10894365
639386,0.63924104
639387,0.0870705
639388,0.01253516
639389,0.5397214
639390,0.058867272
639391,0.407326
639392,0.010351896
639393,0.28928074
639394,0.015414295
639395,0.46357456
639396,0.10180673
639397,0.037472125
639398,0.2970358
639399,0.008291763
639400,0.0059945057
639401,0.40930757
639402,0.026853608
639403,0.0054536564
639404,0.050614715
639405,0.039996073
639406,0.18330027
639407,0.23225008
639408,0.0068807886
639409,0.25930697
639410,0.0061234804
639411,0.00717868
639412,0.054259088
639413,0.009587762
639414,0.029162534
639415,0.02878414
639416,0.016948782
639417,0.11296828
639418,0.67101973
639419,0.2540095
639420,0.00563678
639421,0.058595415
639422,0.014482663
639423,0.046870597
639424,0.011291778
639425,0.22526895
639426,0.0069375047
639427,0.09376462
639428,0.15449858
639429,0.09249908
639430,0.3622177
639431,0.1706063
639432,0.548025
639433,0.009210701
639434,0.021532426
639435,0.027243918
639436,0.02332689
639437,0.005594664
639438,0.9228592
639439,0.05353375
639440,0.5170158
639441,0.05485064
639442,0.12783697
639443,0.008087852
639444,0.022738928
639445,0.5145506
639446,0.1091987
639447,0.42211595
639448,0.47388816
639449,0.13109516
639450,0.52338076
639451,0.030926205
639452,0.03877343
639453,0.032023784
639454,0.0049675857
639455,0.6944517
639456,0.29680902
639457,0.009489427
639458,0.0810589
639459,0.10571044
639460,0.040885553
639461,0.01158548
639462,0.23305593
639463,0.64480674
639464,0.020610841
639465,0.07393621
639466,0.19317658
639467,0.7782263
639468,0.0057691257
639469,0.024315005
639470,0.103359394
639471,0.008408667
639472,0.008946457
639473,0.14570378
639474,0.28273907
639475,0.017057514
639476,0.444762
639477,0.02423441
639478,0.040858217
639479,0.11059476
639480,0.057091895
639481,0.01299799
639482,0.008124128
639483,0.3802599
639484,0.0072522587
639485,0.041005414
639486,0.25889036
639487,0.025551414
639488,0.007725611
639489,0.012128479
639490,0.08254701
639491,0.016971136
639492,0.33459798
639493,0.12293389
639494,0.007859673
639495,0.033107225
639496,0.017304538
639497,0.041280054
639498,0.050670926
639499,0.6015078
639500,0.6415151
639501,0.08178557
639502,0.013772406
639503,0.13611919
639504,0.007253868
639505,0.020483019
639506,0.0043991124
639507,0.0036152678
639508,0.029104216
639509,0.00952504
639510,0.0076565114
639511,0.08332384
639512,0.022329642
639513,0.028468471
639514,0.070729725
639515,0.012346108
639516,0.26023182
639517,0.08340936
639518,0.01724214
639519,0.040483847
639520,0.059519283
639521,0.01817264
639522,0.026467603
639523,0.34208018
639524,0.2151189
639525,0.116797216
639526,0.018913351
639527,0.08165903
639528,0.018614814
639529,0.009146283
639530,0.018805858
639531,0.013970711
639532,0.12095932
639533,0.007967518
639534,0.67173177
639535,0.057087474
639536,0.15870579
639537,0.112600625
639538,0.017602855
639539,0.019771472
639540,0.22660449
639541,0.2578764
639542,0.011301877
639543,0.08964461
639544,0.018405704
639545,0.016976792
639546,0.23003225
639547,0.020327946
639548,0.027111663
639549,0.1892457
639550,0.009711443
639551,0.095428094
639552,0.009887896
639553,0.13003626
639554,0.007507095
639555,0.1538304
639556,0.21616857
639557,0.18660647
639558,0.048396192
639559,0.010606336
639560,0.03892386
639561,0.16950959
639562,0.81327456
639563,0.12817511
639564,0.024728615
639565,0.0072150873
639566,0.04305136
639567,0.017986754
639568,0.05426537
639569,0.11602973
639570,0.026218563
639571,0.0072148377
639572,0.06220007
639573,0.026976302
639574,0.0054496597
639575,0.01932739
639576,0.032300692
639577,0.022005353
639578,0.931823
639579,0.14694111
639580,0.0711738
639581,0.03486662
639582,0.15107359
639583,0.0074144034
639584,0.074176125
639585,0.029778238
639586,0.0049152914
639587,0.007716561
639588,0.0079158135
639589,0.012922449
639590,0.019486006
639591,0.0074409842
639592,0.2115829
639593,0.017327307
639594,0.034604028
639595,0.015843896
639596,0.010608823
639597,0.010165382
639598,0.014995895
639599,0.016761167
639600,0.08183777
639601,0.008674571
639602,0.094976895
639603,0.0062050135
639604,0.6150942
639605,0.06415574
639606,0.89694554
639607,0.38654536
639608,0.09077611
639609,0.0071397126
639610,0.015877858
639611,0.5498496
639612,0.015570755
639613,0.009431508
639614,0.01310342
639615,0.013448845
639616,0.42090273
639617,0.017626174
639618,0.41484332
639619,0.051708404
639620,0.01445418
639621,0.40824112
639622,0.013056565
639623,0.003580794
639624,0.019497747
639625,0.012599836
639626,0.08584075
639627,0.014801497
639628,0.33111483
639629,0.004095942
639630,0.009194132
639631,0.1380108
639632,0.018235274
639633,0.112468705
639634,0.028601002
639635,0.02025621
639636,0.56013745
639637,0.22979468
639638,0.16841958
639639,0.057439093
639640,0.004834431
639641,0.0075237257
639642,0.18028715
639643,0.054845747
639644,0.25998047
639645,0.14256118
639646,0.036297027
639647,0.0072234427
639648,0.014736865
639649,0.6454983
639650,0.018102484
639651,0.064148255
639652,0.46236095
639653,0.14711195
639654,0.036244716
639655,0.23065607
639656,0.8744197
639657,0.09996223
639658,0.07213166
639659,0.14555933
639660,0.025654998
639661,0.025945714
639662,0.6628538
639663,0.022726925
639664,0.009571538
639665,0.023683308
639666,0.08439148
639667,0.049675144
639668,0.005950553
639669,0.024821991
639670,0.010642113
639671,0.024610711
639672,0.56209326
639673,0.030123308
639674,0.6968337
639675,0.20268571
639676,0.029318428
639677,0.613042
639678,0.011153176
639679,0.014427789
639680,0.7206906
639681,0.016155608
639682,0.012030736
639683,0.026627364
639684,0.023333669
639685,0.8890507
639686,0.01749697
639687,0.008268294
639688,0.02203773
639689,0.005207216
639690,0.006209876
639691,0.0146714365
639692,0.05463803
639693,0.15649022
639694,0.095366925
639695,0.089302346
639696,0.5212172
639697,0.011279567
639698,0.29677305
639699,0.012998221
639700,0.52724147
639701,0.032730162
639702,0.006819474
639703,0.012937414
639704,0.076326355
639705,0.012282586
639706,0.07954071
639707,0.059225816
639708,0.39963192
639709,0.4922781
639710,0.7678564
639711,0.7876116
639712,0.006587153
639713,0.92176
639714,0.008254673
639715,0.95046526
639716,0.043301526
639717,0.042944174
639718,0.27367482
639719,0.04158707
639720,0.026424611
639721,0.0076393574
639722,0.0140153635
639723,0.061671
639724,0.2213982
639725,0.015509027
639726,0.57239515
639727,0.6627692
639728,0.114515744
639729,0.1309931
639730,0.190673
639731,0.014947163
639732,0.47092703
639733,0.0056646364
639734,0.011294168
639735,0.006722897
639736,0.005134177
639737,0.26869497
639738,0.07155874
639739,0.12732965
639740,0.003480168
639741,0.039803006
639742,0.054398283
639743,0.020895286
639744,0.005361195
639745,0.331057
639746,0.027561782
639747,0.028046856
639748,0.008936556
639749,0.10634378
639750,0.009923226
639751,0.0063282503
639752,0.030384215
639753,0.023748871
639754,0.01716698
639755,0.076085396
639756,0.9219112
639757,0.051001266
639758,0.4679102
639759,0.0517406
639760,0.38180128
639761,0.014211806
639762,0.008067663
639763,0.010921111
639764,0.025361968
639765,0.0049147364
639766,0.110769935
639767,0.3588935
639768,0.031172238
639769,0.023378631
639770,0.020636508
639771,0.012923314
639772,0.0073742154
639773,0.029876541
639774,0.013238989
639775,0.0301593
639776,0.0076627852
639777,0.47628686
639778,0.14905028
639779,0.41127428
639780,0.44095278
639781,0.25783178
639782,0.18888249
639783,0.8344061
639784,0.29678705
639785,0.05708603
639786,0.012950628
639787,0.0852038
639788,0.036063217
639789,0.13240714
639790,0.32092047
639791,0.019503284
639792,0.017695324
639793,0.24712615
639794,0.008620335
639795,0.09806276
639796,0.8278246
639797,0.108402245
639798,0.0058888574
639799,0.018850416
639800,0.044503953
639801,0.18926737
639802,0.32807955
639803,0.03301775
639804,0.15776956
639805,0.017811086
639806,0.07020337
639807,0.02116047
639808,0.012853095
639809,0.016516222
639810,0.01224116
639811,0.5544094
639812,0.5452422
639813,0.019958856
639814,0.28060997
639815,0.006762278
639816,0.015512683
639817,0.014297034
639818,0.395893
639819,0.018511167
639820,0.022850674
639821,0.031430043
639822,0.008818967
639823,0.015948342
639824,0.033580124
639825,0.027291104
639826,0.04721775
639827,0.0040827035
639828,0.010552924
639829,0.019957082
639830,0.00725483
639831,0.05688045
639832,0.34521788
639833,0.010720285
639834,0.6517077
639835,0.38627097
639836,0.4711937
639837,0.1448311
639838,0.0056928745
639839,0.014942186
639840,0.068550475
639841,0.019074328
639842,0.019084346
639843,0.01443078
639844,0.019659424
639845,0.3770308
639846,0.054075703
639847,0.107633136
639848,0.05747488
639849,0.21949865
639850,0.285435
639851,0.0093970895
639852,0.01475783
639853,0.16907042
639854,0.02550588
639855,0.13367285
639856,0.0107522
639857,0.11525153
639858,0.02858918
639859,0.22889705
639860,0.02957698
639861,0.022781512
639862,0.04156334
639863,0.05841999
639864,0.28223112
639865,0.10411223
639866,0.6103258
639867,0.08019793
639868,0.010771232
639869,0.41110688
639870,0.010840372
639871,0.010285359
639872,0.050749682
639873,0.3025717
639874,0.37997147
639875,0.01000566
639876,0.52944654
639877,0.0059004114
639878,0.08820269
639879,0.13125496
639880,0.076514505
639881,0.28341737
639882,0.043085806
639883,0.024885563
639884,0.20300762
639885,0.015336792
639886,0.019182855
639887,0.72235286
639888,0.18719418
639889,0.2757601
639890,0.051804192
639891,0.13234565
639892,0.011179022
639893,0.06958492
639894,0.047753032
639895,0.055997867
639896,0.01969887
639897,0.8275875
639898,0.3868148
639899,0.117218606
639900,0.009109103
639901,0.12797268
639902,0.26928636
639903,0.4732121
639904,0.006955804
639905,0.009207595
639906,0.010178014
639907,0.25195178
639908,0.022470623
639909,0.24534547
639910,0.030528871
639911,0.0957578
639912,0.018043237
639913,0.023301918
639914,0.081403434
639915,0.37312064
639916,0.009929188
639917,0.6532338
639918,0.012137127
639919,0.023332153
639920,0.5139548
639921,0.034911655
639922,0.7965218
639923,0.81624335
639924,0.5786087
639925,0.57570696
639926,0.69037133
639927,0.04980438
639928,0.020538054
639929,0.15913253
639930,0.6576756
639931,0.014736823
639932,0.29025576
639933,0.80656624
639934,0.22183709
639935,0.024163973
639936,0.5859992
639937,0.0077220225
639938,0.015485892
639939,0.019012772
639940,0.064078026
639941,0.009509972
639942,0.0517098
639943,0.74841726
639944,0.17360619
639945,0.012829739
639946,0.19755973
639947,0.02367709
639948,0.0062798127
639949,0.0029523433
639950,0.007064805
639951,0.16198802
639952,0.30745035
639953,0.018582681
639954,0.010177284
639955,0.28064173
639956,0.014638564
639957,0.035456624
639958,0.4737471
639959,0.3162079
639960,0.012917037
639961,0.008926835
639962,0.030622588
639963,0.92012614
639964,0.14064631
639965,0.26240492
639966,0.12415612
639967,0.009577
639968,0.045094322
639969,0.40136436
639970,0.008127149
639971,0.04391251
639972,0.028550452
639973,0.03823096
639974,0.00858116
639975,0.66904056
639976,0.06508986
639977,0.09413239
639978,0.29165566
639979,0.13872539
639980,0.031209176
639981,0.010648276
639982,0.641704
639983,0.40420327
639984,0.07742174
639985,0.050398573
639986,0.03327437
639987,0.0333324
639988,0.09634593
639989,0.026731951
639990,0.1758735
639991,0.37540618
639992,0.2553229
639993,0.35983238
639994,0.028878346
639995,0.14531055
639996,0.04161311
639997,0.8523104
639998,0.008170182
639999,0.4252121
640000,0.7257104
640001,0.019858934
640002,0.17172264
640003,0.060847133
640004,0.69635826
640005,0.06778809
640006,0.13210465
640007,0.013843721
640008,0.08469292
640009,0.014547516
640010,0.016170964
640011,0.29775435
640012,0.09832528
640013,0.014328387
640014,0.39065826
640015,0.0056627453
640016,0.0627224
640017,0.78589207
640018,0.60494804
640019,0.83157265
640020,0.618343
640021,0.027881138
640022,0.02254284
640023,0.013376642
640024,0.0075100474
640025,0.32216448
640026,0.006429096
640027,0.54972225
640028,0.009902663
640029,0.006338351
640030,0.13587257
640031,0.004169094
640032,0.505628
640033,0.119148485
640034,0.019353021
640035,0.18090555
640036,0.21135506
640037,0.5888869
640038,0.47388613
640039,0.010043252
640040,0.05542183
640041,0.29683495
640042,0.012303359
640043,0.062133167
640044,0.0057795173
640045,0.012220341
640046,0.47445837
640047,0.037240632
640048,0.1850392
640049,0.007105792
640050,0.15284124
640051,0.27459824
640052,0.010547991
640053,0.023357155
640054,0.021099677
640055,0.010390834
640056,0.05793122
640057,0.16191722
640058,0.003783545
640059,0.008051381
640060,0.016171351
640061,0.032870114
640062,0.9050631
640063,0.1415542
640064,0.010125483
640065,0.040843967
640066,0.051543113
640067,0.006108895
640068,0.8417763
640069,0.020056877
640070,0.008760463
640071,0.6841372
640072,0.009316374
640073,0.16583261
640074,0.012408746
640075,0.012300225
640076,0.014272828
640077,0.7456367
640078,0.3800235
640079,0.04266855
640080,0.012322188
640081,0.18364272
640082,0.044160563
640083,0.002771648
640084,0.38240397
640085,0.50562924
640086,0.80005974
640087,0.4318288
640088,0.29297814
640089,0.16583501
640090,0.0055591115
640091,0.005395217
640092,0.01986717
640093,0.01443078
640094,0.06817821
640095,0.022784825
640096,0.04842497
640097,0.03582976
640098,0.4915925
640099,0.006411912
640100,0.017337514
640101,0.018824749
640102,0.010426969
640103,0.22498637
640104,0.009050982
640105,0.16069344
640106,0.020477107
640107,0.0149467075
640108,0.03467022
640109,0.03817388
640110,0.03142281
640111,0.11570369
640112,0.008297639
640113,0.9350956
640114,0.29848513
640115,0.8014133
640116,0.2860128
640117,0.0052911676
640118,0.009256413
640119,0.07593686
640120,0.08196872
640121,0.018261632
640122,0.12120559
640123,0.00809757
640124,0.34995484
640125,0.8264258
640126,0.4628126
640127,0.031648923
640128,0.027002878
640129,0.123810805
640130,0.018431513
640131,0.19486664
640132,0.58535033
640133,0.7393748
640134,0.0070673116
640135,0.0071964725
640136,0.41254106
640137,0.013245724
640138,0.4100206
640139,0.005701621
640140,0.007440762
640141,0.0107955905
640142,0.0066139703
640143,0.9005736
640144,0.06634824
640145,0.59607047
640146,0.12161828
640147,0.29125917
640148,0.006465462
640149,0.04460923
640150,0.014782643
640151,0.029261097
640152,0.07663626
640153,0.022769641
640154,0.010239802
640155,0.50279754
640156,0.069444425
640157,0.26538542
640158,0.015441723
640159,0.028520055
640160,0.38413468
640161,0.027877687
640162,0.71838105
640163,0.02671119
640164,0.014582496
640165,0.009775319
640166,0.08957537
640167,0.011361146
640168,0.018768003
640169,0.030065106
640170,0.22827804
640171,0.011095314
640172,0.014224999
640173,0.005332238
640174,0.013701825
640175,0.60735387
640176,0.008291288
640177,0.632207
640178,0.017257644
640179,0.64216506
640180,0.11114707
640181,0.061328962
640182,0.01682594
640183,0.59378314
640184,0.005970632
640185,0.42588234
